formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\begin{array} { l l } { { \bf ( 3 , 3 , 1 ) , ( 1 , 1 , 1 ) , ( 3 , 1 , 2 4 8 ) } \qquad } & { \mathrm { w i t h } \; \Delta = 4 \; ( r e l e v a n t ) } \\ { { \bf ( 4 , 4 , 1 ) , ( 2 , 2 , 1 ) , ( 4 , 2 , 2 4 8 ) } \qquad } & { \mathrm { w i t h } \; \Delta = 6 \; ( m a r g i n a l ) . } \\ \end{array}",dcfc260e61.png,305,121,480,64,7.5
"c _ { d } ( f _ { 1 } , f _ { 2 } ) = d \left\{ m _ { 1 } \lambda _ { 2 } - m _ { 2 } \lambda _ { 1 } + \frac { 1 } { 4 \pi } \int _ { 0 } ^ { 2 \pi } \biggl ( \frac { d \tilde { f } _ { 1 } } { d \sigma } \tilde { f } _ { 2 } - \frac { d \tilde { f } _ { 2 } } { d \sigma } \tilde { f } _ { 1 } \biggr ) d \sigma \right\} .",6e144669ba.png,324,118,480,64,7.5
"\left( \begin{array} { l l } { 0 } & { 1 } \\ { 1 } & { 0 } \\ \end{array} \right) \, \partial _ { 0 } \left( \begin{array} { l } { \psi } \\ { \chi } \\ \end{array} \right) + \left( \begin{array} { l l } { - 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) \, \partial _ { x } \left( \begin{array} { l } { \psi } \\ { \chi } \\ \end{array} \right) = \left( \begin{array} { l } { 0 } \\ { 0 } \\ \end{array} \right) \, .",5aeba64e0e.png,425,111,384,64,6.0
"\begin{array} { c } { \sum _ { i _ { 1 } . . . i _ { N } } d ^ { - N } \sum _ { S } \prod _ { j } { } \left( \varphi _ { j } , \psi _ { S ( j ) } \right) \left( e _ { i _ { P ( j ) } } , e _ { i _ { Q ( j ) } } \right) = } \\ { = \sum _ { S } \prod _ { j } \left( \varphi _ { j } , \psi _ { S ( j ) } \right) \varphi ^ { \left( N \right) } ( P S Q ^ { - 1 } ) } \\ \end{array}",573b5745b4.png,376,134,384,64,6.0
"\delta E \! \simeq \! { \frac { M | { \frac { | \delta \omega | } { 2 \pi } } } { r \! + \! { \frac { | \delta x | } { 2 } } } } \! - \! { \frac { M { \frac { | \delta \omega | } { 2 \pi } } } { r \! - \! { \frac { | \delta x | } { 2 } } } } \! \simeq \! - \! { \frac { M | \delta \omega | } { 2 \pi r ^ { 2 } } } | \delta x | \! \simeq \! - \! { \frac { M } { 2 \pi r ^ { 2 } } } ,",66ed267d9e.png,382,132,384,64,6.0
"\frac { R ( t ) } { R _ { 0 } } = \left\{ \frac { \Omega _ { M } } { 1 - \Omega _ { \Lambda } ^ { 2 } } \left[ \Omega _ { \Lambda } + \operatorname { s i n } \left( \frac { 3 } { 2 } h _ { 0 } ^ { 2 } \sqrt { 1 - \Omega _ { \Lambda } ^ { 2 } } t \right) \right] \right\} ^ { \frac { 1 } { 3 } } - \left( \frac { \Omega _ { M } \Omega _ { \Lambda } } { 1 - \Omega _ { \Lambda } ^ { 2 } } \right) ^ { \frac { 1 } { 3 } } ,",48df109f85.png,420,135,480,64,7.5
"= i \int \frac { d ^ { 4 } x _ { 1 } d ^ { 4 } p ^ { \prime } } { ( 2 \pi ) ^ { 4 } } e ^ { - i p _ { \mu } ^ { \prime } x _ { 2 } ^ { \mu } } \frac { p _ { \nu } ^ { \prime } \gamma ^ { \nu } + m } { p _ { \tau } ^ { \prime } p ^ { \tau \, \prime } - m + i \epsilon } e ^ { i p _ { \eta } ^ { \prime } x _ { 1 } ^ { \eta } } N _ { \sigma } \gamma ^ { \sigma } \psi ( 1 )",718729e667.png,371,139,384,64,6.0
"\begin{array} { r c l } { d A + A ^ { 2 } + \hat { \psi } ^ { 2 } - \psi ^ { 2 } + \hat { A } } & { = } & { 0 , } \\ { d \hat { \psi } + [ A , \hat { \psi } ] - \{ \psi , \hat { A } \} } & { = } & { 0 , } \\ { d \psi + \{ A , \psi \} + [ \hat { A } , \hat { \psi } ] } & { = } & { 0 , } \\ { d \hat { A } + [ A , \hat { A } ] + \{ \hat { \psi } , \psi \} } & { = } & { 0 . } \\ \end{array}",1b2fce3102.png,389,149,384,96,4.0
"\sigma _ { 1 } = \left( \begin{array} { l l } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) , \quad \sigma _ { 2 } = \left( \begin{array} { l l } { 0 } & { 1 } \\ { 1 } & { 0 } \\ \end{array} \right) , \quad \sigma _ { 3 } = \left( \begin{array} { l l } { 0 } & { - i } \\ { i } & { 0 } \\ \end{array} \right) .",63c86fb6d1.png,321,97,384,64,6.0
\begin{array} { c c } { \displaystyle { \langle \psi ^ { i } ( z _ { 1 } ) \psi ^ { j } ( z _ { 2 } ) \rangle = C _ { \psi } \frac { V ^ { i j } ( z _ { 1 2 } ) } { ( \operatorname* { d e t } { \cal X } _ { 1 2 } ) ^ { \frac { 1 } { 2 } \eta } } } ~ ~ ~ ~ } & { ~ ~ ~ ~ V ^ { i j } ( z _ { 1 2 } ) = V _ { k } ^ { ~ j } ( z _ { 1 2 } ) { \cal E } ^ { k i } } \\ \end{array},66947841db.png,373,144,480,64,7.5
"\begin{array} { c c c c c c c } { \nabla Z _ { A B } } & { = } & { P _ { A B C D } \overline { { Z } } ^ { C D } } & { \longrightarrow } & { \nabla \widehat { Z } _ { A B } } & { = } & { { \cal P } _ { A } ^ { A ^ { \prime } } \, { \cal P } _ { B } ^ { B ^ { \prime } } P _ { A ^ { \prime } B ^ { \prime } C D } \, \overline { { Z } } ^ { C D } \ , } \\ \end{array}",7862c77910.png,365,134,480,32,15.0
"( Z _ { \bf m } ^ { N } ) _ { \bf k l } \equiv \int d ^ { 2 } \sigma f _ { \bf k } ^ { * } ( \sigma ) \, Z _ { \bf m } ^ { N } ( \sigma ) \, f _ { \bf l } ( \sigma ) = - 2 i \operatorname { s i n } \left( \frac { 2 \pi } { N } { \bf m \times l } \right) \delta _ { { \bf m } \, ( { \bf k - l } ) } \, .",70ee25ee8e.png,302,108,480,64,7.5
\begin{array} { r l } { \lambda ^ { 2 } } & { - \lambda ^ { \prime } h _ { 1 } \sp { C M } + h _ { 2 } ^ { C M } + ( h _ { 1 } \sp { C M } - 2 \lambda ^ { \prime } ) { \frac { \sigma ^ { \prime } ( z ) } { \sigma ( z ) } } + { \frac { \sigma ^ { \prime \prime } ( z ) } { \sigma ( z ) } } } \\ \end{array},454175ab9b.png,305,104,480,128,3.75
k _ { R } = \frac { 1 } { N n } \sum _ { \alpha = 1 } ^ { n } \sum _ { \bf i } \frac { \partial ^ { 2 } V } { \partial ( \varphi _ { \bf i } ^ { \alpha } ) ^ { 2 } } = 2 J d - m ^ { 2 } + \lambda \frac { n + 2 } { N n } \sum _ { \alpha = 1 } ^ { n } \sum _ { \bf i } ( \varphi _ { \bf i } ^ { \alpha } ) ^ { 2 } ~ .,709210fca8.png,315,116,480,64,7.5
"\begin{array} { l l } { g _ { \mu \nu } = \eta _ { \mu \nu } + h _ { \mu \nu } , } \\ { \Lambda ( \phi ) = \Lambda ( \phi _ { 0 } ) + \Lambda ^ { \prime } ( \phi _ { 0 } ) \phi _ { ( 1 ) } , } \\ { T _ { \mu \nu } = T _ { ( 0 ) \mu \nu } + T _ { ( 1 ) \mu \nu } , } \\ { \phi = \phi _ { 0 } + \phi _ { ( 1 ) } , } \\ \end{array}",5c004ebc92.png,328,116,384,96,4.0
J _ { B \mu } ^ { \prime } ~ = ~ F _ { \mu \nu } \partial ^ { \nu } \frac { 1 } { \partial _ { i } \partial ^ { i } } { \overline { { \cal P } } } + m ^ { 2 } ( A _ { \mu } + \partial _ { \mu } \rho ) \frac { 1 } { \partial _ { i } \partial ^ { i } } { \overline { { \cal P } } } + B \partial _ { \mu } \frac { 1 } { \partial _ { i } \partial ^ { i } } { \overline { { \cal P } } } .,3b9179fa0c.png,383,127,480,64,7.5
\operatorname { e x p } [ - \sum _ { n = 1 } ^ { \infty } \sum _ { j = 1 } ^ { M } { \frac { p _ { n } ( x ) ( y _ { j } ) ^ { n } } { n } } ] = \sum _ { \{ \lambda \} } ( - 1 ) ^ { | \lambda | } J _ { \{ \lambda \} } ^ { ( \beta ) } ( \{ p _ { n } \} ) J _ { \{ \lambda ^ { \prime } \} } ^ { ( 1 / \beta ) } ( y _ { j } ) .,1d44010041.png,324,125,480,64,7.5
"\begin{array} { c } { h = \left\{ A ^ { - } , A ^ { + } \right\} _ { q } = 2 \left\{ \left( \frac { 1 } { \operatorname { c o s } \frac { \omega x } { 2 } } \cdot \operatorname { c o s h } \frac { i } { 2 } \frac { d } { d x } \right) ^ { 2 } - \operatorname { c o s h } \frac { \omega } { 4 } \right\} = } \\ { = \frac { \stackrel { \wedge } { P } } { 2 } + V \left( x \right) } \\ \end{array}",2cf1b37245.png,394,118,480,128,3.75
"{ } _ { 3 } F _ { 2 } ( \alpha _ { 1 } , \alpha _ { 2 } , \alpha _ { 3 } ; \beta _ { 1 } , \beta _ { 2 } ; z ) = \sum _ { n = 0 } ^ { \infty } \frac { ( \alpha _ { 1 } ) _ { n } ( \alpha _ { 2 } ) _ { n } ( \alpha _ { 3 } ) _ { n } } { ( \beta _ { 1 } ) _ { n } ( \beta _ { 2 } ) _ { n } } \frac { z ^ { n } } { n ! }",4a9d93b97d.png,317,128,384,64,6.0
"\langle \, a _ { \omega } ^ { R \dag } a _ { \omega ^ { \prime } } ^ { R } \, \rangle \, _ { \mathrm { { i n } } } = \frac { 1 } { 2 \pi } \, \int _ { 0 } ^ { \infty } \, d \omega ^ { \prime \prime } \, \tilde { \beta } _ { \omega ^ { \prime \prime } \omega } ^ { R * } \, \tilde { \beta } _ { \omega ^ { \prime \prime } \omega ^ { \prime } } ^ { R } \, .",b1ec24904e.png,355,110,320,64,5.0
\times \operatorname { e x p } \left( \frac { 1 } { 2 } \sum _ { b = 1 } ^ { N } \sum _ { j = 1 } ^ { m _ { b } } \sum _ { j ^ { \prime } = 1 } ^ { m _ { b } } ( 1 - \delta _ { j j ^ { \prime } } ) \operatorname { l n } ( y _ { j } ^ { ( b ) } - y _ { j ^ { \prime } } ^ { ( b ) } ) ^ { 2 } \right) \; .,402965eb81.png,303,115,384,64,6.0
\Phi = \left( \begin{array} { c c c c } { 0 } & { \phi _ { 1 } \otimes M _ { e } + \phi _ { 2 } \otimes M _ { \nu } } & { 0 } & { 0 } \\ { \phi _ { 1 } ^ { * } \otimes M _ { e } ^ { * } + \phi _ { 2 } ^ { * } \otimes M _ { \nu } ^ { * } } & { 0 } & { 0 } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 0 } \\ \end{array} \right),23c4526355.png,351,136,480,128,3.75
"\overline { { \frac { \partial { \cal { L } } ( \lambda _ { 1 } , \ldots , \lambda _ { 4 N } ) } { \partial \lambda _ { k } } } } \; = \; \frac { \partial { \cal { L } } ( \overline { { \lambda _ { 1 } } } , \ldots , \overline { { \lambda _ { 4 N } } } ) } { \partial \overline { { \lambda _ { k } } } } \; .",7f151ac908.png,308,93,320,64,5.0
"\begin{array} { c } { s \left( \lambda , \mu \right) = \frac t { \lambda - \mu } \left( \phi \left( \lambda \right) ^ { - 1 } - \phi \left( \mu \right) ^ { - 1 } \right) , } \\ { a \left( \lambda , \mu \right) = \frac t { \lambda - \mu } \left( \phi \left( \lambda \right) ^ { - 1 } - \phi \left( \mu \right) ^ { - 1 } \right) . } \\ \end{array}",42ee821c82.png,345,83,256,64,4.0
"S _ { 4 } = ( 2 \pi ) ^ { 4 } \int \left[ \prod _ { j = 1 } ^ { 2 } \frac { d ^ { \, 4 } P _ { j } } { ( 2 \pi ) ^ { 4 } } \frac { d ^ { \, 4 } Q _ { j } } { ( 2 \pi ) ^ { 4 } } \right] G _ { 4 } \, H \, \delta ^ { 4 } \left( \sum _ { l } P _ { l } + \sum _ { j = 1 } ^ { 2 } ( Q _ { j } - P _ { j } ) \right) .",415cb76f8e.png,311,127,480,64,7.5
"\frac { 1 } { | { \bf x } - { \bf x ^ { \prime } } | } = \sum _ { \ell = 0 } ^ { \infty } \sum _ { m = - \ell } ^ { \ell } \frac { 4 \pi } { 2 \ell + 1 } \frac { R _ { < } ^ { \ell } } { R _ { > } ^ { \ell + 1 } } \ \bar { Y } _ { m } ^ { ( \ell ) } ( \theta ^ { \prime } , \phi ^ { \prime } ) \ Y _ { m } ^ { ( \ell ) } ( \theta , \phi ) \ .",34a612de75.png,342,128,480,64,7.5
"\mu _ { k } ^ { \prime \prime } + \biggl \{ k ^ { 2 } \biggl [ \frac { \epsilon _ { 1 } } { 1 + \mathrm { e } ^ { x } } + \frac { \epsilon _ { 3 } \mathrm { e } ^ { x } } { ( 1 + \mathrm { e } ^ { x } ) ^ { 2 } } \biggr ] - ( 1 - 6 \xi ) \frac { \beta ( \beta + 1 ) } { \eta ^ { 2 } } \biggr \} \mu _ { k } = 0 \, ,",6f082482d3.png,315,111,480,64,7.5
"( \partial ^ { \lambda \dot { \mu } } ) = \left[ \begin{array} { c c } { \partial ^ { 1 \dot { 1 } } } & { \partial ^ { 1 \dot { 2 } } } \\ { \partial ^ { 2 \dot { 1 } } } & { \partial ^ { 2 \dot { 2 } } } \\ \end{array} \right] = \left[ \begin{array} { c c } { \partial _ { 0 } + \partial _ { 3 } } & { \partial _ { 1 } + i \partial _ { 2 } } \\ { \partial _ { 1 } - i \partial _ { 2 } } & { \partial _ { 0 } - \partial _ { 3 } } \\ \end{array} \right] ,",21038e7d57.png,455,136,384,64,6.0
"S L ( 2 , { \bf R } ) _ { S } : \ \ \left( \begin{array} { l } { \vec { \hat { \alpha } } } \\ { \vec { \hat { \beta } } } \\ \end{array} \right) \to \left( \begin{array} { l l } { a } & { c } \\ { b } & { d } \\ \end{array} \right) \left( \begin{array} { l } { \vec { \hat { \alpha } } } \\ { \vec { \hat { \beta } } } \\ \end{array} \right) .",12448b9b7e.png,344,97,320,64,5.0
"\! \! \! \! \! \frac { 1 } { g _ { Y M } ^ { 2 } } \equiv \frac { 1 } { 1 6 \pi ^ { 3 } g _ { s } \alpha ^ { ' } } \int _ { \cup { \cal C } _ { 2 } ^ { ( i ) } } e ^ { - \phi } B _ { 2 } ; \, \, \, \theta _ { Y M } \equiv \tau _ { 5 } 4 \pi ^ { 4 } { \alpha ^ { ' } } ^ { 2 } \int _ { \cup { \cal C } _ { 2 } ^ { ( i ) } } ( C _ { 2 } + C _ { 0 } B _ { 2 } ) .",4e648cc4c3.png,360,146,480,64,7.5
"\left( \begin{array} { l } { z _ { 1 } } \\ { z _ { 2 } } \\ \end{array} \right) \rightarrow U _ { L } \, \left( \begin{array} { l } { z _ { 1 } } \\ { z _ { 2 } } \\ \end{array} \right) ~ ~ ~ ~ ~ ; ~ ~ ~ ~ ~ \left( \begin{array} { l } { z _ { 1 } } \\ { \bar { z } _ { 2 } } \\ \end{array} \right) \rightarrow U _ { R } \, \left( \begin{array} { l } { z _ { 1 } } \\ { \bar { z } _ { 2 } } \\ \end{array} \right)",5608dbc7a6.png,413,123,384,64,6.0
"\alpha _ { 1 } = \left( \begin{array} { c } { e ^ { i n \theta } } \\ { 0 } \\ { 0 } \\ { d _ { + } \, e ^ { i ( n + 1 ) \theta } } \\ \end{array} \right) , \alpha _ { 3 } = \left( \begin{array} { c } { 0 } \\ { d _ { + } \, e ^ { i ( n + 1 ) \theta } } \\ { e ^ { i n \theta } } \\ { 0 } \\ \end{array} \right) ,",d2ea7ac082.png,313,104,384,96,4.0
z _ { a b } ^ { V } = \left( \begin{array} { c c c c } { z _ { W } } & { 0 } & { 0 } \\ { 0 } & { z _ { W } } & { 0 } & { 0 } \\ { 0 } & { 0 } & { z _ { Z } \operatorname { c o s } \theta _ { Z } } & { - z _ { A } \operatorname { s i n } \theta _ { A } } \\ { 0 } & { 0 } & { z _ { Z } \operatorname { s i n } \theta _ { Z } } & { z _ { A } \operatorname { c o s } \theta _ { A } } \\ \end{array} \right),31def8d297.png,404,150,384,96,4.0
"\frac { \operatorname { c o s h } \left( \nu \pi \right) } { \pi } \left| K _ { _ { \frac { 1 } { 2 } + i \nu _ { 1 } } } \left( x \right) \right| ^ { 2 } - \frac { e ^ { - \Lambda x } } { 2 x } \ , \ \frac { \operatorname { c o s h } \left( \nu \pi \right) } { \pi } \left| K _ { _ { \frac { 1 } { 2 } + i \nu _ { 2 } } } \left( x \right) \right| ^ { 2 } - \frac { e ^ { - \Lambda x } } { 2 x } \ ,",12fb9df819.png,399,129,480,64,7.5
"\tilde { \lambda } _ { k , \alpha } ( \tau , x ) = \left\{ \begin{array} { l l } { \lambda _ { k , \alpha , 1 } ( \tau , x ) ~ , } & { 0 \leq x < 2 \pi ~ , } \\ { \lambda _ { k , \alpha , 2 } ( \tau , x - 2 \pi ) ~ , } & { 2 \pi \leq x < 4 \pi ~ , } \\ { \ldots } & { \ldots } \\ { \lambda _ { k , \alpha , k } ( \tau , x - 2 ( k - 1 ) \pi ) ~ , } & { 2 ( k - 1 ) \pi \leq x < 2 k \pi ~ . } \\ \end{array} \right.",71c7284989.png,413,141,480,128,3.75
"{ \cal L } = \frac { 1 } { 2 g } [ \sum _ { i = 1 } ^ { 9 } \mathrm { t r } \dot { X } _ { n } ^ { i } \dot { X } _ { - n } ^ { i } - \sum _ { j = 2 } ^ { 9 } \mathrm { t r } S _ { n } ^ { j } ( S _ { n } ^ { j } ) ^ { + } - \frac { 1 } { 2 } \sum _ { j , k = 2 } ^ { 9 } \mathrm { t r } T _ { n } ^ { j k } ( T _ { n } ^ { j k } ) ^ { + } ] ,",7c7ebb75a4.png,343,150,480,64,7.5
"S ^ { 2 } = \Delta \left( Y ^ { \prime } - \frac { 2 C _ { 2 } + \frac { 1 } { \Delta } ( a C _ { 3 } + \frac { \tilde { d } \, C _ { 4 } } { D - 2 } ) r ^ { \tilde { d } } } { r ( C _ { 2 } + C _ { 1 } r ^ { 2 \tilde { d } } ) } \right) ^ { 2 } + \frac { K } { ( C _ { 2 } + C _ { 1 } r ^ { 2 \tilde { d } } ) ^ { 2 } } r ^ { 2 \tilde { d } - 2 } ,",28b3d94f39.png,349,141,480,64,7.5
"{ \bf e } _ { 1 } = \left( \begin{array} { l } { 1 } \\ { 0 } \\ { 0 } \\ { \vdots } \\ { 0 } \\ \end{array} \right) , \quad { \bf e } _ { 2 } = \left( \begin{array} { l } { 0 } \\ { 1 } \\ { 0 } \\ { \vdots } \\ { 0 } \\ \end{array} \right) , \quad \ldots \quad , { \bf e } _ { N } = \left( \begin{array} { l } { 0 } \\ { 0 } \\ { 0 } \\ { \vdots } \\ { 1 } \\ \end{array} \right) .",6d2a72f50a.png,383,116,480,128,3.75
{ \cal L } = - \frac { 1 } { 4 } F _ { i j } ^ { 2 } + \frac { 1 } { 2 } { \dot { A } _ { i } } ^ { 2 } + \frac { 1 } { 2 } \partial _ { i } { \dot { A } _ { i } } \frac { 1 } { \partial ^ { 2 } - m ^ { 2 } } \partial _ { j } { \dot { A } _ { j } } - \frac { m ^ { 2 } } { 2 } A _ { i } ^ { 2 } \nonumber,80187c9135.png,304,122,384,64,6.0
"- \frac { \hbar ^ { 2 } } { 2 m } \left[ \frac { 1 } { r } \frac { \partial } { \partial r } \left( r \frac { \partial } { \partial r } \right) + \frac { 1 } { r ^ { 2 } } \frac { \partial ^ { 2 } } { \partial \phi ^ { 2 } } \right] \psi ( r , \phi ) - \frac { Z e ^ { 2 } } { r } \psi ( r , \phi ) = E \psi ( r , \phi ) ,",315cb08a1d.png,322,103,480,64,7.5
"\delta ^ { ( 1 ) } ( A _ { j } ) _ { \overline { { m _ { j } ^ { \prime } - 1 } } , { \bf m } _ { \perp } , n } = i g { \frac { 1 } { 2 } } [ \delta \omega _ { m _ { j } , { \bf m } _ { \perp } , n } + \delta \omega _ { m _ { j } - 1 , { \bf m } _ { \perp } , n } , ( A _ { j } ) _ { \overline { { m _ { j } ^ { \prime } - 1 } } , { \bf m } _ { \perp } , n } ] ,",6f65a319c0.png,362,142,480,64,7.5
\Delta \Gamma _ { \mu i } ^ { j } = \frac { 1 } { 3 } ( \breve { D } _ { \mu } \epsilon _ { i l } ) \epsilon ^ { l j } + \frac { 1 } { 3 } \varepsilon _ { \mu } ^ { k } \varepsilon _ { i } ^ { \nu } ( \breve { D } _ { \nu } \epsilon _ { k l } ) \epsilon ^ { l j } + \varepsilon _ { \mu } ^ { k } \tilde { \zeta } _ { ( i l k ) } \epsilon ^ { l j },6bffed07fe.png,347,117,384,64,6.0
"\frac { d } { d \xi } \left( e ^ { - \frac { \xi } { 2 } } \xi ^ { \frac { k } { 2 } } F ( \xi ) \right) = e ^ { - \frac { \xi } { 2 } } \left( - \frac { \xi ^ { \frac { k } { 2 } } F ( \xi ) } { 2 } + \frac { k \xi ^ { \frac { k } { 2 } - 1 } F ( \xi ) } { 2 } \xi ^ { \frac { k } { 2 } } \frac { d F } { d \xi } ( \xi ) \right) ,",55558d2b6f.png,331,123,480,64,7.5
: = \; \left\langle \prod _ { b = 1 } ^ { N } 2 \left( \sum _ { n _ { b } = 0 } ^ { \infty } \frac { 1 } { ( 2 n _ { b } ) ! } \Big ( \beta ^ { ( b ) } \Big ) ^ { 2 n _ { b } } \; \left[ \chi _ { + } ^ { ( b ) } [ Q ^ { W } ] + \chi _ { - } ^ { ( b ) } [ Q ^ { W } ] \right] ^ { 2 n _ { b } } \right) \right\rangle _ { Q ^ { \mu } },45532c6e3a.png,332,126,480,64,7.5
"\Sigma _ { + } \ : \ - 1 + \tilde { \epsilon } \left( \tilde { x } ^ { 3 } - \frac { 3 } { 4 } \tilde { u } _ { 0 } ^ { 4 } \tilde { x } - \frac { 1 } { 4 } ( \tilde { u } _ { 0 } ^ { 6 } + \tilde { u } _ { 1 } ) - \frac { 1 } { 4 } ( \zeta + \frac { 1 } { \zeta } ) \right) + { \cal O } ( \tilde { \epsilon } ^ { 2 } ) = 0 \ ,",1be172a45f.png,327,118,480,64,7.5
"( \prod _ { a } { H _ { a } ^ { ( 2 ) } } ^ { - \Delta _ { a i } ^ { ( 2 ) } } \prod _ { b } { U _ { b } ^ { ( 2 ) } } ^ { \Lambda _ { a i } ^ { ( 2 ) } } ) ^ { \sigma ^ { ( 2 ) } } \sum _ { m _ { i } = 1 } ^ { r _ { i } } d z ^ { m _ { i } } d z ^ { m _ { i } } + \sum _ { \alpha } d x ^ { \alpha } d x ^ { \alpha } ] ,",87911746ad.png,320,138,480,64,7.5
"\left\langle i \right| F ( p , q , m ) \left| i \right\rangle = \left\langle i \right| Y _ { 0 } \left| i \right\rangle - \frac { e ^ { 2 } } { \pi } \left\langle i \right| \beta m \left( \frac 3 2 \operatorname { l n } ( A _ { 0 } ) + \frac 1 { 4 A _ { 0 } ^ { 2 } } - \frac 1 4 \right) \left| { i } \right\rangle ,",6d5ae0e989.png,316,85,480,64,7.5
"\frac 1 3 ( \lambda ^ { 0 ^ { \prime } } ) ^ { 2 } \varepsilon ^ { i j } \, \, \sum _ { \pm } \, \left( \begin{array} { l } { 2 \bar { \varepsilon } _ { \pm } \gamma ^ { m } \partial _ { i } \theta _ { \pm } \, \, \, \, \bar { \theta } _ { \pm } \gamma _ { m } \partial _ { j } \theta _ { \pm } } \\ { - \bar { \varepsilon } _ { \pm } \gamma ^ { m } \theta _ { \pm } \, \, \, \, \partial _ { i } \bar { \theta _ { \pm } } \gamma _ { m } \partial _ { j } \theta _ { \pm } } \\ \end{array} \right) ,",6b085306c2.png,497,148,320,64,5.0
"\frac { 1 } { g _ { a } ^ { 2 } ( p ^ { 2 } ) } = \frac { k _ { a } } { g _ { a } ^ { 2 } ( M _ { X } ^ { 2 } ) } + \frac { b _ { a } } { 1 6 \pi ^ { 2 } } \operatorname { l o g } \frac { M _ { X } ^ { 2 } } { p ^ { 2 } } + \frac { \Delta _ { a } } { 1 6 \pi ^ { 2 } } + \frac { { \tilde { \Delta } } _ { a } } { 1 6 \pi ^ { 2 } } ,",2447a223ac.png,332,138,384,64,6.0
\widetilde { F } \left( \beta \right) = - \frac { 1 } { \beta } \operatorname { l o g } \widetilde { Z } \left( \beta \right) = - \frac { 1 } { \beta } \sum _ { \ell = 1 } ^ { \infty } \ell ^ { 2 } \operatorname { l o g } \left( 1 - e ^ { - \beta \sqrt { \ell ^ { 2 } + \mu _ { e f f } ^ { 2 } } / r } \right) .,385000c62e.png,311,93,480,64,7.5
"\langle N \rangle = \left\{ \begin{array} { l c } { - \frac { 1 } { 2 } F , } & { - 1 < A ^ { - 1 } < \infty } \\ { \hphantom { - } \frac { 1 } { 2 } ( 2 - F ) , } & { - \infty < A ^ { - 1 } < - 1 } \\ { \hphantom { - } \frac { 1 } { 2 } ( 1 - F ) , } & { A = 0 } \\ \end{array} \right\} , \frac { 1 } { 2 } < F < 1 .",3a380b35bf.png,317,113,480,128,3.75
"\displaystyle J ( \sigma , \tau ) = { \cal D } \mathrm { e t } ( \bar { P } ^ { \dag } \bar { P } ) ^ { \frac { 1 } { 2 } } \left[ \operatorname* { d e t } \left( \bar { k } ^ { i } , ( 1 - \bar { P } \frac { 1 } { \bar { P } ^ { \dag } \bar { P } } \bar { P } ^ { \dag } ) \bar { k } ^ { j } \right) \right] ^ { \frac { 1 } { 2 } } \: .",13e32c5488.png,337,114,384,64,6.0
\frac { 2 \pi } { L } \nu \operatorname { s i n } \theta ( \nu ) - m \operatorname { c o s } \theta ( \nu ) + \frac { N g ^ { 2 } L } { 1 6 \pi ^ { 2 } } \int \! \! \! \! \! \! - \mathrm { d } \nu ^ { \prime } \frac { \operatorname { s i n } ( \theta ( \nu ) - \theta ( \nu ^ { \prime } ) ) } { ( \nu - \nu ^ { \prime } ) ^ { 2 } } = 0 \ .,637a46fd2d.png,339,111,480,64,7.5
"{ \hat { \cal T } } _ { J } ^ { R } = \sum _ { J ^ { 1 } , J ^ { 2 } } \left\langle \begin{array} { l l } { R ^ { 1 } } & { R ^ { 2 } } \\ { J ^ { 1 } } & { J ^ { 2 } } \\ \end{array} \right. \left| \begin{array} { l } { R } \\ { J } \\ \end{array} \right\rangle { \hat { \cal T } } _ { J ^ { 1 } } ^ { R ^ { 1 } } ( 1 ) { \hat { \cal T } } _ { J ^ { 2 } } ^ { R ^ { 2 } } ( 2 ) ,",7d27b37a7b.png,380,139,320,64,5.0
"K = \sigma _ { \mu } x ^ { \mu } = \left[ \begin{array} { c c } { q ( x ^ { 0 } - x ^ { 3 } ) } & { - \left[ 2 \right] ^ { 1 / 2 } q ^ { - 1 / 2 } x ^ { + } } \\ { - \left[ 2 \right] ^ { 1 / 2 } q ^ { 1 / 2 } x ^ { - } } & { q x ^ { 0 } + q ^ { - 1 } x ^ { 3 } } \\ \end{array} \right] \equiv \left[ \begin{array} { c c } { q D } & { B } \\ { A } & { C / q } \\ \end{array} \right] \; ,",66be313ff8.png,386,140,480,64,7.5
\epsilon ( { A d S } ) = \left[ \sqrt { f ^ { 1 / 2 } + 1 } - \sqrt { f ^ { 1 / 2 } - 1 } \gamma _ { \overline { { r } } } \right] e ^ { - { \frac { 1 } { 2 } } \gamma _ { \overline { { \theta r } } } } e ^ { - { \frac { 1 } { 2 } } \gamma _ { \overline { { \phi \theta } } } } e ^ { - { \frac { g t } { \sqrt { 2 } } } \gamma _ { \overline { { 0 } } } } \epsilon _ { 0 } .,5385978c60.png,373,130,480,64,7.5
