formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
W ^ { \mathrm { \tiny { r e g } } } = \eta \left[ - { \frac { 1 } { 1 2 \pi } } m ^ { 3 } a _ { 0 } + { \frac { 1 } { 8 \pi } } m a _ { 1 } - { \frac { 1 } { 1 6 \pi } } { \frac { 1 } { m } } a _ { 2 } + O ( m ^ { - 3 } ) \right] ~ ~ ~ .,5d1e57e1f6.png,237,96,480,64,7.5
"\{ [ R , R , R ] \} = 0 , \ \ R ( K , J ) ^ { - 1 } = R ( J , K ) ^ { + } \ \mathrm { f o r } \ J \neq K .",2f070db4c0.png,106,48,384,32,12.0
* \phi = e ^ { 1 2 3 4 } + e ^ { 1 2 5 6 } + e ^ { 3 4 5 6 } + e ^ { 1 3 5 7 } - e ^ { 1 4 6 7 } - e ^ { 2 3 6 7 } - e ^ { 2 4 5 7 } .,501dbbed05.png,134,66,480,32,15.0
"H _ { 1 } = 1 + \sum _ { i } { \frac { Q _ { i } } { [ | \vec { x } - \vec { x } _ { 0 \, i } | ^ { 2 } + 4 Q | \vec { z } - \vec { z } _ { 0 } | ] ^ { 2 } } } , \ \ \ H _ { 2 } = { \frac { Q } { | \vec { z } - \vec { z } _ { 0 } | } } .",6a5511e69e.png,237,104,480,64,7.5
"( P _ { \pm } , P _ { \pm } ) _ { P B } = \pm \partial , \quad ( P _ { \pm } , P _ { \mp } ) _ { P B } = 0 .",6833bfb8ac.png,108,44,320,32,10.0
\delta A = - \delta \bar { \theta } \Gamma _ { 1 1 } \Gamma _ { m } \theta \Pi ^ { m } + { \frac { 1 } { 2 } } \delta \bar { \theta } \Gamma _ { 1 1 } \Gamma _ { m } \theta \bar { \theta } \Gamma ^ { m } d \theta - { \frac { 1 } { 2 } } \delta \bar { \theta } \Gamma ^ { m } \theta \bar { \theta } \Gamma _ { 1 1 } \Gamma _ { m } d \theta .,420f6adb0f.png,340,103,480,64,7.5
"\partial _ { \mu } \left( \sqrt { - \mathrm { d e t } G } \, G ^ { \mu \nu } \partial _ { \nu } \Phi \right) = 0",33e2d74c2c.png,112,33,224,64,3.5
"L = \frac { 1 } { ( n + 1 ) ! } \, \partial u \, \bar { \partial } u \, ( \partial \bar { \partial } u ) ^ { n - 1 } + \kappa \, u \, ^ { * } 1",6dc35535e3.png,143,48,320,64,5.0
"q ( a , b , r ) = \frac { 1 } { 8 \pi } \sum _ { \omega l \lambda } ( 2 l + 1 ) \omega ^ { 4 } \beta _ { \lambda l } ^ { 2 } f _ { \lambda l } ^ { ( q ) } ( \omega a , \omega r ) , \quad q = \varepsilon , \, p , \, p _ { \perp } ,",2c6a1622d4.png,230,80,480,64,7.5
"{ \omega } ( X _ { a } , X _ { b } ) ( g K g ^ { - 1 } ) = T r g K g ^ { - 1 } [ X _ { a } , X _ { b } ] ,",364e14a3ab.png,106,51,320,32,10.0
\langle \Omega | W \left( x _ { \perp } \right) | \Omega \rangle \quad \propto \quad \langle \Omega | u \left( x _ { \perp } \right) | \Omega \rangle,49ea2f30e1.png,149,31,256,32,8.0
"m u l t ( x _ { 1 } ) \rightarrow i d , \; \frac { \partial } { \partial x _ { 1 } } \rightarrow \beta - t \frac { d } { d t } .",75e8452966.png,128,41,256,64,4.0
"V _ { \mathrm { \footnotesize \it ~ \hspace { - 6 p t } ~ e f f \, } } ( \lambda ) = \mp \ell ^ { - 4 } \left[ { \frac { A \lambda ^ { 4 } } { ( 1 - \lambda ) ^ { 4 } } } + \alpha + \beta \lambda ^ { 4 } \right] ,",c8db8951e0.png,213,67,320,64,5.0
w ^ { a b } = w ^ { a b } ( e ) + \kappa ^ { a b } ( A ),1c7dfc1829.png,56,26,192,32,6.0
\Delta L ( x ) = \sum _ { I } \hat { A } _ { I } O _ { I } ( x ),16a683ff92.png,64,27,160,64,2.5
\: \langle \: q _ { F } \; ; t _ { F } \: | \: q _ { I } \; ; t _ { I } \: \rangle \:,246d688445.png,85,33,128,32,4.0
r _ { + } = \frac { 1 } { 2 \lambda } \operatorname { l n } \ \left( \frac { M } { \lambda } \right) \ .,bfb594ae96.png,104,31,160,64,2.5
"X ^ { I J } \equiv \nabla X ^ { I } \times \nabla X ^ { J } \, .",1ecd0cce10.png,64,22,160,32,5.0
\int _ { { \cal { C } } _ { \omega } } { \pi ^ { * } \eta \cdot \sigma } > > \int _ { { \cal { C } } _ { \omega } } { F },38eff3be18.png,121,43,160,64,2.5
\mathrm { T r } \operatorname { l n } H = - \int _ { 0 } ^ { \infty } { \frac { d \tau } { \tau } } \mathrm { T r } \; e ^ { - \tau H } \; .,e0f294ddaf.png,140,47,224,64,3.5
R _ { 1 } ( \theta ) = S ( \theta - i \psi ) R _ { 0 } ( \theta ) S ( \theta + i \psi ),67039b57ef.png,87,31,256,32,8.0
"\int _ { 2 + 1 } \, { \frac { \phi ^ { N } } { M _ { p } ^ { N - 2 } } } \, A .",7a3374a8f5.png,79,34,128,64,2.0
"\Gamma _ { 4 , t r e e } ^ { \hat { \varepsilon } ^ { 0 } a _ { 0 } . . . \hat { \varepsilon } ^ { 3 } a _ { 3 } } \propto \left[ ( \hat { \varepsilon } ^ { 0 } \cdot \hat { \varepsilon } ^ { 1 } ) ( \hat { \varepsilon } ^ { 2 } \cdot \hat { \varepsilon } ^ { 3 } ) f ^ { a _ { 0 } a _ { 3 } e } f ^ { a _ { 1 } a _ { 2 } e } + p e r m . \right] \neq 0 .",3930632192.png,354,122,480,64,7.5
"D _ { \mu } \phi = \partial _ { \mu } \phi + i [ A _ { \mu } , \phi ] , \quad D _ { \mu } \Psi = \partial _ { \mu } \Psi + i [ A _ { \mu } , \Psi ] .",7c6981686e.png,149,51,384,32,12.0
H = \frac { p ^ { 2 } } { 2 m } + \frac { m \omega ^ { 2 } x ^ { 2 } } { 2 },48716d0acc.png,76,32,160,64,2.5
L _ { \mathrm { B R S } } ^ { \prime \prime } = \mathrm { } - \frac { 1 } { 2 } \partial _ { \mu } A _ { \nu } \partial ^ { \mu } A ^ { \nu } - \frac { m ^ { 2 } } { 2 } A _ { \mu } A ^ { \mu } - \frac { 1 } { 2 } \partial _ { \mu } \theta \partial ^ { \mu } \theta - \frac { m ^ { 2 } } { 2 } \theta ^ { 2 } .,3c43d776f9.png,310,107,480,64,7.5
"D = - i g \sum _ { \alpha \in \Delta } z ( \alpha \cdot q ) K ( \alpha ) , \quad K ( \alpha ) _ { \beta \gamma } = \delta _ { \beta , \gamma } \left( \delta _ { \alpha , \beta } + \theta ( \alpha \cdot \beta ) \right) ,",44a77af53f.png,219,58,480,64,7.5
S _ { b } = { \frac { 1 } { 4 \kappa } } \left\{ L ^ { 2 } ( R _ { 1 } ^ { 2 } + R _ { 2 } ^ { 2 } ) + ( R _ { 1 } ) ^ { 2 } ( R _ { 2 } ) ^ { 2 } \operatorname { s i n } ^ { 2 } \theta \right\} .,345da7d92f.png,196,79,320,64,5.0
"D e t \, Y \equiv q ^ { 2 H _ { 0 } } = 1 + q \lambda [ H _ { 0 } ] _ { q }",3b844eb9dd.png,75,32,224,32,7.0
\frac { \alpha ^ { \prime } } 2 M ^ { 2 } = \frac { ( w R ) ^ { 2 } } { 2 \alpha ^ { \prime } } - 1 .,219aed3853.png,101,37,160,64,2.5
"Q + \Pi _ { ( p ) } { \overline { Q } } = \int _ { 0 } ^ { \pi } d \xi ^ { 1 } \; ( S + \Pi _ { ( p ) } { \overline { S } } ) \ \ ,",3308aade34.png,131,52,256,64,4.0
"\begin{array} { l l } { S _ { H } ^ { ( 2 ) } = \int [ d ^ { 2 } z ] { \pounds } _ { H } ^ { ( 2 ) } = } & { \eta _ { 0 } \int \left[ d ^ { 2 } z \right] \, \left[ p _ { 0 } \left( \left| \psi \right| ^ { 2 } + \left| \varphi \right| ^ { 2 } \right) + \right. \nonumber } \\ \end{array}",5722c98f5f.png,286,88,480,64,7.5
"{ \partial } _ { \mu } G ^ { { \mu } { \nu } { \sigma } } = 0 ,",78bb78be0f.png,63,23,128,32,4.0
\begin{array} { l l l } { J ( z ) } & { = } & { \frac { 1 } { k + \check { g } } \{ S _ { a } ^ { a } - \frac { 1 } { ( \check { g } - \check { s } ) } \Omega _ { c a } ^ { c b } S _ { b } ^ { a } + k \psi ^ { a } \psi _ { a } } \\ \end{array},3bf3f9fce0.png,243,93,320,64,5.0
\gamma = \frac { 1 } { 3 } \Phi _ { 1 0 },3594151855.png,41,15,128,64,2.0
"\epsilon = e ^ { \frac { 1 } { 2 } a r \gamma _ { r } } \left( 1 + \frac { 1 } { 2 } a x ^ { \alpha } \gamma _ { \alpha } ( 1 - \gamma _ { r } ) \right) \epsilon _ { 0 } ,",321a239adc.png,171,57,320,64,5.0
"\psi _ { \bar { a } } ( \theta + i \frac { \pi } { 2 } ) \psi _ { a } ( \theta - i \frac { \pi } { 2 } ) = 1 ,",f17cca404c.png,110,40,224,64,3.5
"\sum _ { i \geq 1 } [ i ] e ( \mathcal { M } ( 0 , C _ { h } , - a ) _ { i } ) = \sum _ { i \geq 1 } [ a + 1 + i ] e ( \mathcal { M } ( 1 , C _ { h } , 1 + a ) _ { a + i + 1 } ) .",6ac0355baf.png,179,77,480,64,7.5
M _ { 1 } \ldots M _ { n } ( A _ { 1 } B _ { 1 } ^ { - 1 } A _ { 1 } ^ { - 1 } B _ { 1 } ) \ldots ( A _ { g } B _ { g } ^ { - 1 } A _ { g } ^ { - 1 } B _ { g } ) = I,666a06b0cc.png,165,78,384,32,12.0
"\phi ( r ) = 2 f _ { \phi } \operatorname { l n } \! \Big ( \frac { g } { 8 \pi f _ { \phi } r } \sqrt { \frac { 1 } { 2 } - \frac { 1 } { 2 N _ { c } } } \Big ) ,",50b5486118.png,163,59,256,64,4.0
"\gamma ^ { \mu } \Psi _ { , \mu } = - i \gamma ^ { \mu } \frac { e ^ { \gamma ^ { 5 } \alpha } } { \rho } \{ I m ( \overline { { \Psi } } _ { , \mu } \Psi ) - j _ { \mu } - \gamma ^ { 5 } [ I m ( \overline { { \Psi } } _ { , \mu } \gamma ^ { 5 } \Psi ) - g _ { \mu } ] \} \Psi",6dfed377c9.png,276,95,480,64,7.5
\delta J _ { t o t } [ \epsilon ] = \eta _ { 0 } \lambda \epsilon \{ \delta [ \rho ( \gamma _ { t t } - \gamma _ { x x } ) ] + \delta \gamma _ { x x } / 2 - \delta \rho ( \gamma _ { t t } - \gamma _ { x x } ) \},6dc5bfe91b.png,211,68,480,32,15.0
\int _ { 0 } ^ { \infty } d s \tilde { f } ^ { a } ( s ) \tilde { f } ^ { a } ( s ) = \sum _ { s } \tilde { f } ^ { a } ( s ) \tilde { f } ^ { a } ( s ) \Delta s .,35f53e6d56.png,163,64,320,64,5.0
\bar { c } ^ { \nu } ( x ) x ^ { \mu } ( \nabla _ { \mu } c _ { \nu } + \nabla _ { \nu } c _ { \mu } ) ( x ) .,3ec6d16ec8.png,110,43,192,32,6.0
"d ( f / U ) \wedge ( d \psi + \vec { \omega } \cdot d \vec { r } ) - \frac { 1 } { 2 } U \epsilon _ { i j k } \partial _ { i } ( f / U ) d r _ { j } \wedge d r _ { k } ,",657c8396f7.png,169,62,384,64,6.0
"\left\{ \begin{array} { l l } { 2 \partial _ { 2 } p = \partial _ { 1 } ^ { 2 } p - 2 p ^ { 2 } q , } \\ { 2 \partial _ { 2 } q = - \partial _ { 1 } ^ { 2 } q + 2 p q ^ { 2 } , } \\ \end{array} \right.",381abed743.png,201,69,320,32,10.0
"\frac { d \Delta E } { d t } _ { n e u t } \approx \int \Gamma \omega ,",1afd012b99.png,71,22,160,64,2.5
S = \int d \tau \lambda \sigma _ { a } \bar { \lambda } e _ { m } ^ { a } \partial _ { \tau } x ^ { m } = \int \lambda \sigma _ { a } \bar { \lambda } e ^ { a } .,3615acbc10.png,162,52,256,64,4.0
"\mathrm { \Lambda _ { \ m u } ( p ^ { \prime } , p ) = \frac { - \ a l p h a _ { s } } { 3 \ p i } \ g a m m a _ { \ m u } \Gamma ( 2 - \ o m e g a - \ s i g m a ) \left| ^ { \ a l p h a \to ( 1 / 2 ) ^ { + } } _ { \ o m e g a \to ( 3 / 2 ) ^ { + } } \right. ~ . }",6238cfc771.png,264,112,320,64,5.0
\Lambda _ { b r } = \sqrt { - \frac { 8 ( D - 2 ) } { ( D - 1 ) \kappa ^ { 2 } } \Lambda _ { b k } } \ .,6de7f338c5.png,104,40,192,64,3.0
\frac { d x _ { \mu } } { d s } \frac { \delta A } { \delta x _ { \mu } ( s ) } = \frac { \delta A } { \delta x _ { 1 } ( s ) } \Bigl | _ { x _ { 1 } = s } + \frac { d \vec { \phi } } { d s } \frac { \delta A } { \delta \vec { \phi } } = 0,4c3172edc6.png,239,85,320,64,5.0
"\Sigma ( t , r , \theta ) = A ( t ) \ \Sigma ( r , \theta ) \ A ^ { - 1 } ( t ) \ ,",75e730e4a4.png,83,32,256,32,8.0
"S _ { \mathrm { c l a s s } } = \int _ { M } B _ { p } \wedge d A _ { n - p - 1 } ,",a52b5360d0.png,83,35,192,64,3.0
"H = \int \, d \sigma \, ( \lambda _ { 0 } T _ { 0 } + \lambda _ { 1 } T _ { 1 } )",612e353202.png,81,30,192,64,3.0
\beta ( E ) = \beta _ { c } + \beta _ { c } \sum _ { n = 1 } ^ { \infty } a _ { n } ( E - E _ { c } ) ^ { n },3399b878c2.png,109,45,256,64,4.0
"\prod _ { x } D [ { \overline { \Psi } } _ { L } ( x ) e ^ { \frac { 1 } { 2 } } ( x ) ] D [ e ^ { \frac { 1 } { 2 } } ( x ) \Psi _ { L } ( x ) ] ,",44d8fca8f2.png,147,61,256,64,4.0
\frac { d } { d V d T } | \langle f | \mathrm { T } | i \rangle | ^ { 2 } = d \sigma ^ { ( 3 ) } \ \times \ \mathrm { b e a m \ f l u x } \ \times \ \mathrm { t a r g e t \ d e n s i t y },1e2d4b180d.png,188,70,480,64,7.5
"R _ { m n } = - \delta _ { m n } e ^ { 2 ( F - B ) } [ \Delta F + r ( \partial F ) ^ { 2 } + q ( \partial A \partial F ) + { \tilde { d } } ( \partial B \partial F ) ] ,",7e56759609.png,169,60,480,32,15.0
( n ) _ { q } ! = ( n ) _ { q } ( n - 1 ) _ { q } \cdots ( 1 ) _ { q } \; .,3d3558c862.png,75,35,224,32,7.0
\delta \phi ^ { I } = \overline { { \epsilon } } _ { 2 } ^ { i } ( \sigma ^ { I } { \sigma ^ { J } } ^ { \dagger } M - M \sigma ^ { J } { \sigma ^ { I } } ^ { \dagger } ) _ { i j } \epsilon _ { 1 j } \phi ^ { J } .,41811fce12.png,214,75,320,32,10.0
d e t [ \partial _ { t } \delta ( t - t ^ { \prime } ) - \delta ( t - t ^ { \prime } ) G ^ { \prime } ( \varphi ) ],2f9a60201e.png,115,39,224,32,7.0
"F ( \lambda = i / 2 ) = i ^ { N } P _ { 1 , 2 } P _ { 2 , 3 } \cdots P _ { N , N - 1 } .",68fe50b4d6.png,88,39,256,32,8.0
"T = \infty \; , \; \; \; \Sigma = 0 \; , \; \; T \Sigma = \frac { M } { 2 } \; .",5e427ed732.png,80,27,224,64,3.5
"m ^ { 2 } = T _ { 0 } ^ { 2 } n ^ { 2 } A ^ { 2 } + m _ { n e t w o r k } ^ { 2 } ,",20a5153ad0.png,83,42,192,32,6.0
"d * \, d \tau + i \mathrm { e } ^ { \phi } d \tau \wedge * \, d \tau + \frac { i } { 2 } G _ { 3 } \wedge * \, G _ { 3 } = 0",4bada1062e.png,124,45,320,64,5.0
"\tilde { z } = \left\{ \begin{array} { c c } { z , } & { k = 1 , \ldots , n - 4 , } \\ { ( z - z _ { k } ) / ( 1 - z _ { k } ) , } & { k = n - 3 , } \\ { 1 - z , } & { k = n - 2 , } \\ { z / ( z - 1 ) , } & { k = n - 1 . } \\ \end{array} \right.",182713b301.png,245,99,384,96,4.0
"{ \tilde { F } } ^ { \mu \nu \, \Lambda } = { \frac { 1 } { 2 } } \, \varepsilon ^ { \mu \nu \rho \sigma } \, F _ { \rho \sigma } ^ { \Lambda }",b5443f6543.png,143,43,160,64,2.5
"\sum _ { i + j = n + 1 } \sum _ { \sigma } \chi ( \sigma ) ( - 1 ) ^ { i ( j - 1 ) } k _ { j } ( k _ { i } ( \xi _ { \sigma ( 1 ) } , \dots , \xi _ { \sigma ( i ) } ) , \xi _ { \sigma ( i + 1 ) } , \dots , \xi _ { \sigma ( n ) } ) = 0",20b96c6a01.png,234,90,480,64,7.5
\Lambda _ { p q } ( r ) = T _ { p p } ^ { - r } M _ { p q } T _ { q q } ^ { - r ^ { * } },1d09f826a3.png,89,42,160,32,5.0
"\tilde { \tau } = A \tau + b \varphi \, , \qquad \tilde { \varphi } = r _ { + } \varphi \, ,",21781d2951.png,92,26,224,32,7.0
"\underline { { A } } _ { 0 \mu } \left( \mathbf { x , } t \right) = e ^ { - i H _ { W 0 } t } \underline { { A } }",6bdf89cbae.png,114,39,160,32,5.0
< \prod _ { i = 1 } ^ { N } s _ { \pm } ( w _ { i } ) > _ { \pm N } ^ { \mu = 0 } = ( - m e ^ { \gamma } / 4 \pi ) ^ { N } \operatorname { e x p } ( - 2 \sum _ { i > j } K _ { 0 } ( m \vert w _ { i } - w _ { j } \vert ) ),51360d7cfb.png,221,91,480,64,7.5
"\left[ \frac { a ( v _ { j } ) a ^ { \iota _ { 2 } } ( \bar { v } _ { j } ) } { b ( v _ { j } ) b ^ { \iota _ { 2 } } ( \bar { v } _ { j } ) } \right] ^ { N } = - \prod _ { i \neq j } ^ { n } \frac { a ( v _ { j } - v _ { i } ) } { a ( v _ { i } - v _ { j } ) } , \qquad j = 1 , . . . n .",5794d1abf8.png,288,122,384,64,6.0
"\mathrm { R e } \, \mathrm { T r } \, [ - \frac { i } { 2 } \lambda \chi S _ { 2 } \chi ^ { \dagger } ] = \mathrm { T r } \, [ \frac { 1 } { 2 } \lambda _ { 2 } \chi S _ { 2 } \chi ^ { \dagger } ] ~ ,",e3765f9ccf.png,200,68,320,64,5.0
"\begin{array} { l } { p _ { m a x } = [ \frac { ( s - 1 ) n } { M } + \frac { 1 } { 2 } ] , } \\ { u ( p ) = ( 2 p + 1 ) \frac { M } { 2 n } + 1 , } \\ { l ( p ) = ( 2 p - 1 ) \frac { M } { 2 n } + 1 , } \\ { g ( s ) = \left\{ \begin{array} { l l } { k } & { \mathrm { i f ~ s = 2 k , } } \\ { k + 1 } & { \mathrm { i f ~ s = 2 k + 1 , } } \\ \end{array} \right. } \\ \end{array}",1a50dd7278.png,379,145,480,128,3.75
"n _ { R } ( P , p ) = \langle \Psi _ { h } ( P ) | a _ { R } ^ { + } ( p ) a _ { R } ( p ) | \Psi _ { h } ( p ) \rangle = \frac { 2 \pi } P \ .",60e98c1e58.png,143,60,384,64,6.0
"T _ { + } P _ { m } ( \xi _ { 1 } , \cdots , \xi _ { N } ) = 0 , \; \; \; T _ { 0 } P _ { m } = \mu _ { m } P _ { m } ,",6e53c0c7e2.png,119,53,320,32,10.0
"A _ { j k } ( x ) = c _ { j k } { \frac { \Phi ( x , \nu _ { j k } ) } { \Phi ( x , \mu _ { j k } ) } } e \sp { \lambda _ { j k } x }",2d5a62b1d0.png,133,56,224,64,3.5
"y ^ { \delta } \tilde { \Gamma } ^ { \alpha } { } _ { \beta \delta } \tilde { B } ^ { \beta } | _ { 1 + 3 } = y ^ { \delta } d x ^ { \sigma } [ \Gamma ^ { \alpha } { } _ { \beta \delta } B ^ { \beta } { } _ { , \sigma } + \Gamma ^ { \alpha } { } _ { \beta \delta } \Gamma ^ { \beta } { } _ { \sigma \tau } B ^ { \tau } + \Gamma ^ { \alpha } { } _ { \beta \delta , \sigma } B ^ { \beta } ] .",5a6765133a.png,390,124,480,32,15.0
"S = \int \! { \frac { d ^ { 4 } k } { ( 2 \pi ) ^ { 4 } } } \, \Bigl [ { \cal F } ( k , \infty ) - { \cal F } ( k , \epsilon ) \Bigr ] \phi _ { 0 } ( - k ) \phi _ { 0 } ( k ) \, ,",6eca245497.png,179,68,384,64,6.0
\Omega ^ { R } = - { \frac { \kappa } { 8 \pi } } \int _ { 0 } ^ { \ell } d x \; T r \; \delta v v ^ { - 1 } \partial _ { x } ( \delta v v ^ { - 1 } ),42800b1059.png,150,55,320,64,5.0
\Pi _ { i j } ^ { - } \left( L _ { n } ^ { 1 / 2 } ( x ) \right) _ { j l } { \cal L } _ { n } ( x ) \Pi _ { l k } ^ { + } = 0 .,196bbd5fa3.png,127,55,224,64,3.5
"H _ { F } ^ { ( 0 ) } = - 2 \operatorname { l n } x _ { 1 2 } - \operatorname { l n } \partial _ { 1 } - \operatorname { l n } \partial _ { 2 } - \partial _ { 1 } ^ { - 1 } ( x _ { 1 2 } ) ^ { - 1 } + 2 \psi ( 1 ) ,",3e2f1f8509.png,215,78,384,32,12.0
"\sum _ { l } l r _ { n , l } ^ { ( A ) } = | r | _ { n } ~ .",163ad655e1.png,60,29,128,64,2.0
"\Phi _ { \bf \{ \mu _ { 1 } \mu _ { 2 } \cdots \mu _ { n _ { 1 } } , \nu _ { 1 } \} \nu _ { 2 } \cdots \nu _ { n _ { 2 } } } ( x ) = 0 .",21b67bf090.png,136,54,224,32,7.0
G _ { \mu \nu \rho \sigma } = - \bar { g } _ { \mu \rho } \bar { g } _ { \nu \sigma } \nabla _ { \beta } \nabla ^ { \beta } - 2 \bar { R } _ { \mu \rho \nu \sigma } .,61383e3fe6.png,166,52,256,32,8.0
"z ^ { n } ( 1 - z ) \frac { d ^ { n } f } { d z ^ { n } } + \sum _ { \nu = 0 } ^ { n - 1 } ( a _ { \nu } - b _ { \nu } z ^ { \nu } ) \frac { d ^ { \nu } f } { d z ^ { \nu } } = 0 \, .",60641fbd75.png,183,80,320,64,5.0
"n _ { a } = ( \frac { 1 + z \bar { z } } { 1 - z \bar { z } } , \frac { z + \bar { z } } { 1 - z \bar { z } } , i \frac { z - \bar { z } } { 1 - z \bar { z } } )",1d961040c1.png,161,66,224,64,3.5
T _ { \mathrm { D i r a c } } = m \langle \psi \tilde { \psi } \rangle = m \rho \operatorname { c o s } \beta,51bf620f5c.png,109,31,224,32,7.0
\gamma _ { n } = \int _ { 0 } ^ { \infty } x ^ { n } d \rho \left( x \right),ccb5332dcf.png,76,25,160,64,2.5
c = \sqrt { \frac { 1 } { 6 } \left( a ^ { 2 } + 2 b _ { \infty } ^ { 2 } + 4 \eta _ { \infty } ^ { 2 } - A _ { \infty } ^ { 2 } \right) },74969c77de.png,138,51,256,64,4.0
H = \frac { 1 } { 2 } \pi _ { 1 } ^ { 2 } + \frac { 1 } { 2 } ( 1 + \frac { 1 } { g ^ { 2 } x _ { 1 } ^ { 2 } } ) \pi _ { z } ^ { 2 } + V ( x _ { 1 } ^ { 2 } ),78a6f9f186.png,159,72,256,64,4.0
"[ L _ { n } , L _ { m } ] = ( n - m ) L _ { n + m } + \frac { n ^ { 3 } - n } { 1 2 } \delta _ { n + m } \, .",3daf4465f2.png,109,50,320,64,5.0
"J _ { C _ { ( p + 1 ) } } = \frac { \sqrt { 2 } \, T _ { p } } { ( p + 1 ) ! } \, V _ { p + 1 } \, C _ { \alpha _ { 0 } \ldots \alpha _ { p } } \, \varepsilon ^ { \alpha _ { 0 } \ldots \alpha _ { p } }",512b1d6758.png,201,75,320,64,5.0
"e ^ { - t A } = \int _ { C } \frac { i d \lambda } { 2 \pi } e ^ { - t \lambda ^ { 1 / 2 } } ( A - \lambda ) ^ { - 1 } ,",3faa74203e.png,120,47,224,64,3.5
"t \to t ^ { \prime } = ( \operatorname { c o s } \alpha ) ^ { - 1 } ( t + y \operatorname { s i n } \alpha ) , \ \ \ \ \ y \to y ^ { \prime } = ( \operatorname { c o s } \alpha ) ^ { - 1 } ( y + t \operatorname { s i n } \alpha ) .",73db8f9916.png,231,75,480,32,15.0
"\Phi _ { 0 } = { \frac { \eta } { 2 \sqrt { 1 5 } } } \mathrm { d i a g } ( 2 , 2 , 2 , - 3 , - 3 )",1b7bf90a35.png,99,40,256,64,4.0
"\Phi = e ^ { 2 k r _ { c } \left| \phi \right| } \left( A e ^ { k r _ { c } \nu \left| \phi \right| } + B e ^ { - k r _ { c } \nu \left| \phi \right| } \right) ,",276c41fab5.png,161,51,320,64,5.0
"\Psi _ { 1 } = \frac { 1 } { \sqrt { 2 } } \left( \begin{array} { r c l } { i \xi ^ { 4 } } & { + } & { \xi ^ { 5 } } \\ { i \xi ^ { 6 } } & { + } & { \xi ^ { 7 } } \\ \end{array} \right) ,",a6d362c1a4.png,189,68,224,64,3.5
"\zeta ( \nu | \beta ) = { \frac { \varrho ^ { - 2 \nu } } { 2 \pi i } } \int _ { \mu } ^ { \infty } d \omega \int _ { C } d z \sum _ { \sigma _ { l } } { \frac { \breve { \Phi } ( \omega ; z ) } { z - \sigma _ { l } } } ( z ^ { 2 } + \omega ^ { 2 } ) ^ { - \nu } ~ ~ ~ ,",3e882962bf.png,270,96,384,64,6.0
"( M _ { 0 4 } ^ { ( + ) } ) _ { F } = \mu \sum _ { j } \int v _ { 0 } a ( { \bf v } , j , 1 ) ^ { * } a ( { \bf v } , j , 1 ) d \rho ( { \bf v } )",f41326d6fa.png,146,65,320,64,5.0
"P ( T x , t _ { 2 } ) = \left| \langle x \right| T ^ { \dagger } T \left| \psi ( t _ { 1 } ) \rangle \right| ^ { 2 } = P ( x , t _ { 1 } ) .",72bff45cee.png,140,49,320,32,10.0
"\Psi ( u , v , \rho ) = \left( \begin{array} { c } { { \cal { U } } ( u , v , \rho ) } \\ { { \cal { V } } ( u , v , \rho ) } \\ \end{array} \right) ,",71b7faa31d.png,150,49,224,64,3.5
"\Lambda _ { + } = { \frac { 1 } { 2 } } \gamma ^ { 0 } \gamma ^ { + } = { \frac { 1 } { 4 } } \gamma ^ { - } \gamma ^ { + } = { \frac { 1 } { 2 } } \left( \begin{array} { c c } { 1 } & { \sigma _ { 3 } } \\ { \sigma _ { 3 } } & { 1 } \\ \end{array} \right) \; ,",3db021c5f2.png,261,89,320,64,5.0
"\left( Y ^ { \mu } \right) ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) = \left( \begin{array} { c } { \tau } \\ { Y ^ { 1 } ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) } \\ { Y ^ { 2 } ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) } \\ { Y ^ { 3 } ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) } \\ \end{array} \right) ,",37a1ea3a21.png,312,104,384,96,4.0
"{ \alpha } _ { 1 } = \displaystyle \frac { g ^ { 2 } C _ { V } } { 4 \pi } , \quad { \alpha } _ { 2 } = - \displaystyle \frac { g ^ { 2 } C _ { V } } { 3 2 \pi } , \quad { \beta } _ { 1 } = - \displaystyle \frac { g ^ { 2 } C _ { V } } { 1 6 \pi } , \quad { \beta } _ { 2 } = 0 \, .",4c10e00514.png,282,99,480,64,7.5
3 | x | ^ { 4 } ~ \sim ~ 6 x ^ { 2 } \left( x \cdot y \right) ~ \sim ~ 4 \left( x \cdot y \right) ^ { 2 } + 2 x ^ { 2 } y ^ { 2 } .,39ca94b02e.png,131,48,320,32,10.0
"F ( x , y ) : = \left\langle \psi , \left[ \varphi ^ { ( + ) } ( x ) , \varphi ^ { ( + ) } ( y ) \right] \Omega \right\rangle",3314c53a56.png,125,36,256,64,4.0
"\partial _ { + } ( \gamma ^ { - 1 } \partial _ { - } \gamma ) = [ c _ { - } , \gamma ^ { - 1 } c _ { + } \gamma ] .",16ef1067e3.png,115,41,224,32,7.0
\frac { \partial } { \partial \Phi _ { m } } \Gamma ( \Phi ) = ( \frac { \partial } { \partial \Phi _ { m } } \frac { \partial } { \partial \Phi _ { n } } \Gamma ( \Phi ) ) \Phi _ { n },6216e25180.png,185,52,256,64,4.0
