formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
{ \bar { e } } _ { \alpha } ^ { \; \; i } { \bar { e } } _ { \beta } ^ { \; \; j } \left[ { B } _ { i j } ^ { \bar { g } ^ { \prime } ( 2 ) } \right] = { \bar { e } } _ { \alpha } ^ { \; \; i } { \bar { e } } _ { \beta } ^ { \; \; j } \frac { \partial } { \partial \bar { g } ^ { i j } } [ \Gamma ^ { ( 2 ) } ] + { K } _ { \alpha \beta } ^ { g ^ { \prime } },5678d75402.png,358,131,320,64,5.0
"L ^ { 2 } ( { \cal A } _ { \gamma } \times { \cal F } _ { \gamma } ) = \bigoplus _ { \rho _ { e } \in \mathrm { R e p } ( G ) , \; \rho _ { v } \in S } \quad \bigotimes _ { v \in V } \bigl ( \bigotimes _ { t ( e ) = v } \rho _ { e } ^ { * } \otimes \bigotimes _ { s ( e ) = v } \rho _ { e } \otimes \rho _ { v } \bigr )",ec22d5fae8.png,319,106,480,64,7.5
"+ \left[ m _ { 1 } \left( \varepsilon ^ { \mu , \mu } + \varepsilon ^ { \widetilde { \mu } , \widetilde { \mu } } \right) + m _ { 2 } \left( \varepsilon ^ { 0 , 0 } + \frac 1 2 \varepsilon ^ { [ \mu \nu ] , [ \mu \nu ] } + \varepsilon ^ { \widetilde { 0 } , \widetilde { 0 } } \right) \right] _ { A B } \Psi _ { B } ( x ) \biggr \} = 0",17bfc10704.png,335,94,480,64,7.5
"\begin{array} { l } { H \equiv P _ { + } = \int d x ^ { - } \big [ ( 1 / 8 ) \mathrm { t r } ~ E ^ { 2 } - ( m / 2 ) \big ( \psi _ { - } ^ { \dagger } ( x ) \psi _ { + } ( x ) + \psi _ { + } ^ { \dagger } ( x ) \psi _ { - } ( x ) \big ) \big ] } \\ { \left[ A _ { - } ( x ^ { - } , x ^ { + } ) , E ( y ^ { - } , x ^ { + } ) \right] = i \delta ( x ^ { - } - y ^ { - } ) } \\ \end{array}",3d907455b6.png,385,148,480,64,7.5
"[ \hat { S } _ { + } , \hat { S } _ { - } ] = \displaystyle \frac { \partial G ( S _ { 3 } ) } { \partial S _ { 3 } } \vert _ { S _ { 3 } \to \hat { S } _ { 3 } } \stackrel { d e f . } { = } [ [ \hat { S _ { 3 } } ] ] ~ , ~ ~ ~ ~ [ \hat { S } _ { 3 } , \hat { S } _ { \pm } ] = \pm \hat { S } _ { \pm } ~ ,",2583924c07.png,306,118,480,64,7.5
"\left( \varphi _ { \alpha } , \varphi _ { \alpha ^ { \prime } } \right) = - i \int d { \mathbf x } \int _ { \xi _ { 1 } } ^ { \xi _ { 2 } } \frac { d \xi } { \xi } \varphi _ { \alpha } \stackrel { \leftrightarrow } { \partial } _ { \tau } \varphi _ { \alpha ^ { \prime } } ^ { * } = \delta _ { \alpha \alpha ^ { \prime } } .",7cf886bcaa.png,324,92,320,64,5.0
"\begin{array} { c c c } { \left[ B _ { a } , B _ { b } \right] } & { = } & { C _ { a b } ^ { c } B _ { c } } \\ { \left[ B _ { a } , Q _ { \beta } \right] } & { = } & { C _ { a \beta } ^ { \gamma } Q _ { \gamma } } \\ { \left\{ Q _ { \alpha } , Q _ { \beta } \right\} } & { = } & { C _ { \alpha \beta } ^ { c } B _ { c } } \\ \end{array}",46125c0276.png,337,121,480,128,3.75
"Z _ { g h } = \int D [ C , \tilde { \cal P } ; { \cal P } , \tilde { C } ] \cdot \operatorname { e x p } \{ i \int _ { \tau _ { i } } ^ { \tau _ { f } } ( \tilde { \cal P } _ { a } \dot { C } ^ { a } - \dot { \tilde { C } } _ { a } { \cal P } ^ { a } - \tilde { \cal P } _ { a } { \cal P } ^ { a } ) d \tau \} \, .",6c803e4e20.png,314,116,480,64,7.5
"S [ \phi , h , B ] = \frac { 1 } { \pi } \int d ^ { 2 } x \{ - \frac { 1 } { 2 } \bar { \partial } \phi ^ { i } \partial \phi ^ { i } + \frac { 1 } { 2 } \partial \phi ^ { i } h \partial \phi ^ { i } + \frac { 1 } { 3 } B d ^ { i j k } \partial \phi ^ { i } \partial \phi ^ { j } \partial \phi ^ { k } \} .",18e94f616e.png,306,104,480,64,7.5
"w _ { \mathrm { s p i n o r } } = \frac { 2 ( q E ) ^ { 2 } } { ( 2 \pi ) ^ { 3 } } \sum _ { k = 1 } ^ { \infty } \frac { 1 } { k ^ { 2 } } e ^ { - k a _ { f } } + \frac { 2 ( q E ) ( q B ) } { ( 2 \pi ) ^ { 2 } } \sum _ { k = 1 } ^ { \infty } \frac { B _ { 2 k } } { ( 2 k ) ! } F _ { \mathrm { s p i n o r } } ^ { ( 2 k - 1 ) } ( 0 ) ,",f32ccfa6aa.png,337,145,480,64,7.5
F _ { ~ ~ ~ ~ \mu \nu ~ \alpha \beta } ^ { - 1 \sigma ~ ~ \rho } F _ { \rho ~ ~ \omega } ^ { ~ \alpha \beta ~ \eta \kappa } = \frac { 1 } { 2 } \delta _ { \omega } ^ { \sigma } \left( \delta _ { \mu } ^ { \eta } \delta _ { \nu } ^ { \kappa } - \delta _ { \mu } ^ { \kappa } \delta _ { \nu } ^ { \eta } \right),38825ef06c.png,309,95,320,64,5.0
"\left[ J ^ { \alpha \beta } ( x ) , S _ { + } ^ { \alpha ^ { \prime } \beta ^ { \prime } } ( y ) \right] = \delta ( x - y ) \left( \delta ^ { \beta \alpha ^ { \prime } } S _ { + } ^ { \alpha \beta ^ { \prime } } ( x ) + \delta ^ { \beta \beta ^ { \prime } } S _ { + } ^ { \alpha \alpha ^ { \prime } } ( x ) \right) ~ ~ ,",54743bc34f.png,320,100,480,64,7.5
"\bigg ( \frac { \partial ^ { 2 } } { \partial r ^ { 2 } } + \frac { g ^ { 2 } } { 4 } e ^ { \mp 2 i \theta } ( \lambda _ { 2 } - \lambda _ { 1 } ) \bigg ) \psi _ { \pm } ^ { ( 1 ) } = 0 , \; \; \psi _ { \pm } ^ { ( 2 ) } = \frac { 2 e ^ { \pm i \theta } } { g ( \sqrt { \lambda _ { 1 } } + \sqrt { \lambda _ { 2 } } ) } \frac { \partial } { \partial r } \psi _ { \pm } ^ { ( 1 ) } .",69d506dee0.png,382,134,480,64,7.5
"{ \cal Z } _ { \mathrm { m o n . } } = \int D \rho \operatorname { e x p } \left\{ - \left[ \frac { \pi } { 2 e ^ { 2 } } \int d ^ { 3 } x d ^ { 3 } y \rho \left( \vec { x } { \, } \right) \frac { 1 } { \left| \vec { x } - \vec { y } { \, } \right| } \rho \left( \vec { y } { \, } \right) + V [ \rho ] \right] \right\} ,",3d15faf318.png,320,100,480,64,7.5
"\frac { 2 } { N ^ { 2 \alpha + 1 } } \int _ { 0 } ^ { \infty } \d x \, x ^ { 2 \alpha } \left. P _ { 2 n } ^ { ( \alpha ) } ( \frac { x } { N } ) \right| _ { n = N t / 2 } \left. P _ { 2 m } ^ { ( \alpha ) } ( \frac { x } { N } ) \right| _ { m = N t ^ { \prime } / 2 } = h _ { 2 n } ^ { ( \alpha ) } \, \frac 2 N \delta ( t - t ^ { \prime } )",2e27175cd0.png,342,127,480,64,7.5
"{ d ^ { \dagger } } ^ { ( i ) } ( \eta ^ { n } \cdot \tau ^ { n } { \cal { G } } ) \; \; = \; \; \eta ^ { n } \cdot \tau ^ { n } \, { d ^ { \dagger } } ^ { ( i ) } { \cal { G } } + { \textsf { P } } _ { N } ( n ) \; \eta ^ { n - 1 } \cdot \tau ^ { n - 1 } \, { d ^ { \dagger } } ^ { ( i ) } { \cal { G } }",26b28a068c.png,305,118,480,32,15.0
\psi ( R ) = - \left( \frac { \bar { \mu } \mu _ { P } } { 2 g } + \frac { g } { 2 } \bar { q } \epsilon _ { P } \right) \sum _ { j } \operatorname { l n } \left| \frac { R - r _ { j } } { a } \right| + \frac { 1 } { 4 } \left[ \frac { \mu _ { P } \bar { m } } { 2 g } + \frac { g } { 2 } \epsilon _ { P } \bar { q } \right] R ^ { 2 },5afab28ae9.png,334,114,480,64,7.5
"\left[ { \frac { 1 } { l } } \hat { \gamma } ^ { a } e _ { a } ^ { \ i } ( x ) \Pi _ { i } + \hat { \gamma } ^ { \mu } ( - i \partial _ { \mu } + { \frac { 1 } { 2 } } { \mathcal A } _ { \mu , a b } \hat { \Sigma } ^ { a b } ) + { \mathcal O } ( l ) \right] \hat { \psi } = \hat { \sf p } \ \hat { \psi }",79abdca76f.png,304,108,480,64,7.5
"\! \! \! \! - \frac { 1 } { 2 } \sum _ { n _ { 1 } , n _ { 2 } } \, \operatorname { l o g } \left( \frac { \mid \tau \mid ^ { 2 } n _ { 1 } ^ { 2 } - 2 \tau _ { 1 } n _ { 1 } n _ { 2 } + n _ { 2 } ^ { 2 } + \lambda ^ { 2 } } { \mid \tau \mid ^ { 2 } n _ { 1 } ^ { 2 } - 2 \tau _ { 1 } n _ { 1 } n _ { 2 } + n _ { 2 } ^ { 2 } } \right) \; .",314d49f1ba.png,339,135,384,64,6.0
"\begin{array} { c c c c c } { \alpha + \beta + \gamma } & { = } & { \bar { \alpha } + \bar { \beta } + \bar { \gamma } } & { = } & { k n - m - n - 1 , } \\ { \alpha ^ { \prime } + \beta ^ { \prime } + \gamma ^ { \prime } } & { = } & { \bar { \alpha } ^ { \prime } + \bar { \beta } ^ { \prime } + \bar { \gamma } ^ { \prime } } & { = } & { k m - m - n - 1 , } \\ \end{array}",509c8e3619.png,373,123,384,64,6.0
"\omega _ { 0 } \equiv - { { \textstyle \frac { 1 } { 2 } } } \left( { \displaystyle \sum _ { d > 1 } \omega _ { d } } \right) \ + \ F _ { 1 } / 2 \ , \quad \omega _ { 1 } \equiv - { { \textstyle \frac { 1 } { 2 } } } \left( { \displaystyle \sum _ { d > 1 } \omega _ { d } } \right) \ - \ F _ { 1 } / 2 \ .",7a9443f4f3.png,305,97,480,64,7.5
Q = - 2 \left( \begin{array} { c c c } { N _ { 1 } - N _ { 2 } } & { N - N _ { 1 } + \frac 1 2 N _ { 2 } } & { N - N _ { 1 } + \frac 1 2 N _ { 2 } } \\ { N - N _ { 1 } + \frac 1 2 N _ { 2 } } & { N _ { 1 } } & { N _ { 1 } - N } \\ { N - N _ { 1 } + \frac 1 2 N _ { 2 } } & { N _ { 1 } - N } & { N _ { 1 } - 2 N } \\ \end{array} \right),2e40d004be.png,335,142,480,128,3.75
C _ { 0 } = \frac { 1 } { 2 } ( J _ { 0 } ^ { + } J _ { 0 } ^ { - } + J _ { 0 } ^ { - } J _ { 0 } ^ { + } + 2 J _ { 0 } ^ { 0 } J _ { 0 } ^ { 0 } ) + \sum _ { m = 1 } ^ { + \infty } J _ { - m } ^ { + } J _ { m } ^ { - } + J _ { - m } ^ { - } J _ { m } ^ { + } + 2 J _ { - m } ^ { 0 } J _ { m } ^ { 0 },47e120350b.png,301,145,480,64,7.5
"\psi ( \rho , w ) = { \frac { 1 - \rho } { \sqrt \rho } } \operatorname { e x p } \left( { \frac { \operatorname { l n } ^ { 2 } \rho } { 2 \operatorname { l n } w } } \right) \prod _ { n = 1 } ^ { \infty } { \frac { ( 1 - w ^ { n } \rho ) ( 1 - w ^ { n } / \rho ) } { ( 1 - w ^ { n } ) ^ { 2 } } } \, .",57c088de0b.png,303,105,480,64,7.5
"( { \gamma ^ { \mu } } ) _ { c b } = { ( \gamma ^ { \mu } ) ^ { a } } _ { b } \, \epsilon _ { a c } = \left( \begin{array} { c c c } { 0 } & { \vline } & { { \sigma ^ { \mu { \dot { L } } } } _ { M } } \\ { \hline } & { \vline } & { } \\ { { \sigma ^ { \mu \dot { M } } } _ { L } } & { \vline } & { 0 } \\ \end{array} \right) \, ,",51aab13440.png,330,116,480,160,3.0
"K _ { \mu } \left( \begin{array} { l } { r _ { k } } \\ { s _ { k } } \\ \end{array} \right) = \left( \begin{array} { l } { r _ { k } } \\ { s _ { k } } \\ \end{array} \right) + ( \, r _ { k } \, q _ { \mu } \, \, - s _ { k } \, p _ { \mu } \, ) \left( \begin{array} { l } { p _ { \mu } } \\ { q _ { \mu } } \\ \end{array} \right) \, .",480a78bda8.png,335,107,320,64,5.0
"N _ { 2 2 } ^ { + } ( x , y , a , b ) = - \frac { 1 } { 8 a b } \sum _ { n = 1 } ^ { \infty } \operatorname { c o s } ( \frac { 2 n \pi x } { a } ) \sum _ { k = 0 } ^ { \infty } \frac { e ^ { - 2 \left( 1 - \frac { y } { b } + k \right) \frac { n \pi } { a } b } } { \left( 1 - \frac { y } { b } + k \right) } .",5c231aac86.png,311,117,480,64,7.5
"\left. \begin{array} { l l l } { \alpha _ { r } ^ { \dag } = \alpha _ { r } , } & { \alpha _ { r } ^ { 2 } = 1 , } & { [ \alpha _ { r } , \alpha _ { s } ] _ { + } = 0 \; ( r \neq s ) } \\ { \beta ^ { \dag } = \beta , } & { \beta ^ { 2 } = 1 , } & { [ \alpha _ { r } , \beta ] _ { + } = 0 } \\ \end{array} \right\} r , s = 1 , 2 , 3 ,",59ac3487c6.png,333,121,480,64,7.5
"\begin{array} { l } { F = u _ { 0 } + v = \alpha + \bar { \beta } , } \\ { \quad q u a d \leftrightarrow \quad v = W = \alpha + \bar { \beta } - u _ { 0 } , } \\ { \bar { F } = u + v _ { 0 } = \bar { \alpha } + \beta , } \\ { \quad \quad \leftrightarrow \quad u = \bar { W } = \bar { \alpha } + \beta - v _ { 0 } . } \\ \end{array}",4cd67efd23.png,331,102,384,96,4.0
"\int _ { - \infty } ^ { + \infty } d \kappa \, \rho _ { \textsf { f i n } } ( \kappa ) \beta ( \kappa ) = \operatorname* { l i m } _ { L \to \infty } \left[ \sum _ { n = 1 } ^ { L } \frac { 1 } { 4 n } - \sum _ { n = 1 } ^ { 2 L } \frac { n } { 4 n ^ { 2 } - 1 } \right] = \frac { 1 } { 4 } - \frac { 3 \operatorname { l o g } 2 } { 4 } \, .",d74a5bb5a7.png,341,117,480,64,7.5
"\Big [ \begin{array} { c } { v } \\ { \emptyset } \\ \end{array} \Big ] , \qquad \Big [ \begin{array} { c } { \emptyset } \\ { v } \\ \end{array} \Big ] , \qquad \Big [ \begin{array} { c } { v } \\ { v + F } \\ \end{array} \Big ] \sim \Big [ \begin{array} { c } { v } \\ { v } \\ \end{array} \Big ] ,",560016b9a4.png,300,76,320,64,5.0
"\left| { \frac { d x } { d \lambda } } \right| = H _ { p } ^ { - { \frac { 2 ( p + 1 ) } { ( D - 3 ) \Delta _ { p } } } } \sqrt { E ^ { 2 } H _ { p } ^ { \frac { 4 ( D - p - 4 ) } { ( D - 3 ) \Delta _ { p } } } - { \frac { { \cal J } ^ { 2 } } { x ^ { 2 } H _ { p } ^ { \frac { 4 ( p + 1 ) } { ( D - 3 ) \Delta _ { p } } } } } - \epsilon } ,",36cf7f9ffc.png,341,138,384,96,4.0
F _ { l m } ^ { 0 } = \frac { - i g } { \sqrt { L } } ( { \cal A } _ { l } { \cal A } _ { m } ^ { \dagger } - { \cal A } _ { m } { \cal A } _ { l } ^ { \dagger } ) + \frac { i g } { \sqrt { L } } ( { \cal B } _ { l } { \cal B } _ { m } ^ { \dagger } - { \cal B } _ { m } { \cal B } _ { l } ^ { \dagger } ) ;,92b6e9a5a2.png,307,122,384,64,6.0
"\operatorname* { d e t } \left( A _ { 0 } \tilde { E } _ { 0 } \right) \otimes \left( \operatorname* { d e t } \left( \tilde { E } _ { 0 } \right) \right) ^ { - 1 } , \quad \tilde { E } _ { 0 } : = E _ { 0 } \left( A _ { 1 } , A _ { 0 } \right) = A _ { 0 } ^ { - 1 } K _ { - 1 } \left( S _ { 1 } \right) ,",42169ffad0.png,305,100,480,64,7.5
\langle { \cal A } \rangle _ { 0 } \operatorname* { l i m } _ { \tau ^ { \prime } \rightarrow \infty } \langle { \cal U } _ { \tau ^ { \prime } } ( { \scriptstyle { \cal A B } } ) { \cal B } \rangle _ { 0 } \; - \; \langle { \cal A } \rangle _ { 0 } \operatorname* { l i m } _ { \tau ^ { \prime } \rightarrow \infty } \langle { \cal U } _ { \tau ^ { \prime } } ( { \scriptstyle { \cal B } } ) { \cal B } \rangle _ { 0 } = 0 \; .,7db3f5986e.png,428,122,384,32,12.0
\frac { 1 } { g _ { Y M } ^ { 3 } } = \frac { \tau _ { 5 } ( 2 \pi \alpha ^ { \prime } ) ^ { 2 } } { 2 } \int _ { { \cal { C } } _ { 2 } } { e } ^ { - \phi } B _ { 2 } = \frac { 1 } { 4 \pi g _ { s } ( 2 \pi \sqrt { \alpha ^ { \prime } } ) ^ { 2 } } \int _ { { \cal { C } } _ { 2 } } { e } ^ { - \phi } B _ { 2 },7b23c6d736.png,312,125,480,64,7.5
"P _ { \tilde { p } } = { \frac { \Omega _ { p + 2 } } { \sqrt { 2 } \kappa _ { D } } } ( p + 1 ) ( r _ { + } r _ { - } ) ^ { \frac { p + 1 } { 2 } } , \ \ \ \ { \cal M } _ { \tilde { p } } = { \frac { \Omega _ { p + 2 } } { 2 \kappa _ { D } ^ { 2 } } } [ ( p + 2 ) r _ { + } ^ { p + 1 } - r _ { - } ^ { p + 1 } ] .",31c8bed42a.png,314,133,480,64,7.5
\begin{array} { c } { < O _ { k } O _ { l } P > _ { c } = ( \frac { 1 } { \rho ^ { 2 } } \frac { \partial \rho } { \partial t _ { l } } + \frac { 1 } { \rho ^ { 2 } } \frac { \partial \rho } { \partial \mu } \frac { \partial \mu } { \partial t _ { l } } ) < O _ { k } P > } \\ { - \frac { 1 } { \rho } ( < O _ { k } O _ { l } P > + \frac { \partial \mu } { \partial t _ { l } } < O _ { k } P P > ) . } \\ \end{array},6a2fc667c0.png,416,144,384,96,4.0
"J = \left\{ \begin{array} { l l } { { \displaystyle - \frac { \pi \kappa } { q q ^ { \prime } } n _ { 1 } n _ { 2 } \, , } } & { \mathrm { ( t o p o l o g i c a l ) } } \\ { { \displaystyle - \frac { \pi \kappa } { q q ^ { \prime } } ( n _ { 1 } n _ { 2 } - \alpha _ { 1 } \alpha _ { 2 } ) \, , } \ \ \ } & { \mathrm { ( n o n t o p o l o g i c a l ) } \, . } \\ \end{array} \right.",7721fa3289.png,382,133,384,96,4.0
"{ \cal C } _ { 0 } = i \, \int d { \bf { r } } \, { \textstyle { \cal X } ^ { \alpha } } ( { \bf r } ) \, j _ { 0 } ^ { \alpha } ( { \bf r } ) \; , \; \; \; \; \; \mathrm { a n d } \; \; \; \; \; \; \; { \bar { \cal C } } = i \, \int d { \bf { r } } \, \overline { { { \cal Y } ^ { \alpha } } } ( { \bf r } ) \, j _ { 0 } ^ { \alpha } ( { \bf r } ) \; .",6ba993925e.png,353,129,480,64,7.5
"S ^ { r e g } [ { \mathcal A } ] \; = \; \frac { \kappa } { 2 } \langle A _ { \mu } | u ( \frac { \partial ^ { 2 } } { M ^ { 2 } } ) R _ { \mu \nu } | A _ { \nu } \rangle \, + \, \frac { 1 } { 4 } \langle F _ { \mu \nu } | v ( \frac { \partial ^ { 2 } } { M ^ { 2 } } ) | F _ { \mu \nu } \rangle \; ,",6ca9d0d74c.png,300,107,480,64,7.5
"\left( \begin{array} { c } { F } \\ { * F } \\ \end{array} \right) \rightarrow \left( \begin{array} { l l } { \operatorname { c o s } \alpha } & { \operatorname { s i n } \alpha } \\ { - \operatorname { s i n } \alpha } & { \operatorname { c o s } \alpha } \\ \end{array} \right) \left( \begin{array} { c } { F } \\ { * F } \\ \end{array} \right) \, .",5da0a4358b.png,351,84,320,64,5.0
\widetilde { R } _ { \: \: \nu \rho \sigma } ^ { \mu } = \widehat { \kappa } _ { i \: \rho } ^ { \mu } \widehat { \kappa } _ { \nu \sigma } ^ { i } - \widehat { \kappa } _ { i \: \sigma } ^ { \mu } \widehat { \kappa } _ { \nu \rho } ^ { i } + \gamma _ { \nu } ^ { \alpha } \gamma _ { \rho } ^ { \beta } \gamma _ { \sigma } ^ { \gamma } \widehat { R } _ { i \: \alpha \beta \gamma } ^ { \mu },642f1fe139.png,391,116,320,32,10.0
"\gamma _ { 2 a } \equiv - \left( \left( \mathrm { D } _ { i } \right) _ { a } ^ { \; \; b } \pi _ { b } ^ { i } - \mathrm { i g } \bar { \psi } _ { \alpha } ^ { \; B } \left( \gamma ^ { 0 } \right) _ { \; \; \beta } ^ { \alpha } T _ { a \; \; B } ^ { A } \psi _ { \; A } ^ { \beta } \right) \approx 0 ,",43203bdedd.png,302,100,384,64,6.0
\operatorname* { l i m } _ { \sigma _ { 1 2 } \rightarrow \infty } N _ { S p ( 4 ) _ { 2 } } = \left( \begin{array} { c c c c } { 0 } & { 0 } & { 0 } & { 0 } \\ { 0 } & { - 1 / 2 } & { - 1 } & { - 1 / 2 } \\ { 0 } & { - 1 } & { - 1 } & { - 1 } \\ { 0 } & { - 1 / 2 } & { - 1 } & { - 1 / 2 } \\ \end{array} \right) .,776ae8f0f7.png,315,123,384,96,4.0
\displaystyle { \frac { m _ { \pi } ^ { 2 } f _ { \pi } j _ { \pi } ( q ^ { 2 } ) } { m _ { \pi } ^ { 2 } - q ^ { 2 } } = \partial ^ { \mu } J _ { \mu } ( q ) = \frac { q ^ { 2 } f _ { \pi } j _ { \pi } ( q ^ { 2 } ) } { m _ { \pi } ^ { 2 } - q ^ { 2 } } + \partial ^ { \mu } \widehat J _ { \mu } ( q ) . },43207e2a87.png,306,122,384,64,6.0
"\pi = { \cal P } + \frac { i } { W } \frac { \partial W } { \partial z } ( \psi \overline { { \psi } } - \frac { 3 } { 2 } ) , \overline { { \pi } } = \overline { { { \cal P } } } - \frac { i } { W } \frac { \partial W } { \partial \overline { { z } } } ( \psi \overline { { \psi } } - \frac { 1 } { 2 } ) ,",323e241438.png,307,97,384,64,6.0
"E _ { A } = \left( \begin{array} { c c } { E _ { 1 } } & { E _ { 2 } } \\ \end{array} \right) \; { \cal E } _ { A } \; ; \; { \cal E } _ { A } = \left( \begin{array} { c } { \nu _ { A } ^ { c } } \\ { 1 } \\ \end{array} \right) \; { \frac { 1 } { \sqrt { 1 + \vert \nu _ { A } \vert ^ { 2 } } } } \; ,",751b6e1af1.png,301,101,384,64,6.0
"{ \frac { \partial \qquad } { \partial Q _ { I } ( t ) } } = \int _ { 0 } ^ { \Delta t } d s \left[ { \frac { \partial Q ( s , t ) } { \partial Q _ { I } ( t ) } } \right] { \frac { \delta \qquad } { \delta Q ( s , t ) } } = \int _ { 0 } ^ { \Delta t } d s { \frac { s ^ { I - 1 } } { ( I - 1 ) ! } } { \frac { \delta \qquad } { \delta Q ( s , t ) } } \; ,",14974f6dce.png,356,123,480,64,7.5
\delta ^ { N e w } B _ { \mu _ { 1 } \ldots \mu _ { p _ { a } } } ^ { a } = \partial _ { [ \mu _ { 1 } } \Lambda _ { \mu _ { 2 } \ldots \mu _ { p } ] } ^ { a } + g _ { b } p _ { a } ! p _ { b } k _ { b \mu _ { 1 } \ldots \mu _ { p _ { a } } } ^ { a \nu _ { 2 } \ldots \nu _ { p _ { b } } } \Lambda _ { \nu _ { 2 } \ldots \nu _ { p _ { b } } } ^ { b } .,4f35542931.png,352,141,384,32,12.0
"a ( x ^ { \perp } , t ) = \left( \frac { \operatorname { s i n h } ( \sqrt { 3 \Lambda } t / 2 m _ { 3 } ) } { \operatorname { s i n h } ( \sqrt { 3 \Lambda } t _ { 0 } / 2 m _ { 3 } ) } \right) ^ { \frac { 2 } { 3 } } \left[ 1 + \sqrt { \frac { \Lambda } { 3 } } \operatorname { c o t h } \! \left( \frac { \sqrt { 3 \Lambda } } { 2 m _ { 3 } } t \right) \frac { x ^ { \perp } } { m _ { 3 } } \right] ,",1d95523944.png,403,133,480,64,7.5
"_ { [ a _ { 1 } , \ldots , a _ { i } ] } F ( x ) _ { [ b _ { 1 } , \ldots , b _ { j } ] } = \sum _ { k = 0 } ^ { \infty } \frac { \left( \prod _ { m = 1 } ^ { i } \frac { \Gamma ( a _ { m } + k ) } { \Gamma ( a _ { m } ) } \right) } { \left( \prod _ { n = 1 } ^ { j } \frac { \Gamma ( b _ { n } + k ) } { \Gamma ( b _ { n } ) } \right) } x ^ { k }",507a0e94a2.png,347,134,320,64,5.0
"{ S _ { L } } [ \varphi , \hat { g } ] = { \frac { 2 6 - d } { 4 8 \pi } } \int { d ^ { 2 } } \xi \sqrt { \hat { g } } \left( { \frac { 1 } { 2 } } { \hat { g } ^ { a b } } { \partial _ { a } } \varphi { \partial _ { b } } \varphi + \hat { R } \varphi \right) + { \frac { 2 6 - d } { 2 4 \pi } } \oint { d } \hat { s } { k _ { \hat { g } } } \varphi .",46e5349703.png,351,125,480,64,7.5
z = \Lambda ^ { 2 } \operatorname { e x p } \{ - \frac { \pi } { 2 } \frac { \Lambda } { g ^ { 2 } } ( 1 + \frac { 4 \theta ^ { 2 } g ^ { 2 } } { \eta ^ { 2 } } ) \} = \Lambda ^ { 2 } \operatorname { e x p } \{ - \frac { \pi } { 2 } ( \frac { \Lambda } { g ^ { 2 } } + \frac { 4 \theta ^ { 2 } g ^ { 2 } } { \Lambda } ) \},6044de25e6.png,322,112,480,64,7.5
"t _ { \infty } ^ { p , q } = \frac { \operatorname { s i n } ( q \phi ) \operatorname { s i n } ( ( q + 2 ) \phi ) } { \operatorname { s i n } ^ { 2 } \phi } , \qquad 1 + t _ { \infty } ^ { p , q } = \frac { \operatorname { s i n } ^ { 2 } ( ( q + 1 ) \phi ) } { \operatorname { s i n } ^ { 2 } \phi }",ff19756996.png,301,102,480,64,7.5
\beta { \Lambda ^ { \prime } } _ { \mu } = \frac { \partial x ^ { \nu } } { \partial { x ^ { \prime } } ^ { \mu } } ( \beta \Lambda _ { \nu } ) + \frac { \partial ^ { 2 } x ^ { \nu } } { { \partial { x ^ { \prime } } ^ { \mu } } { \partial { x ^ { \prime } } ^ { \sigma } } } \frac { \partial { x ^ { \prime } } ^ { \sigma } } { \partial x ^ { \nu } } .,740ba47405.png,353,112,320,64,5.0
"t _ { k } = \left\{ \begin{array} { l l } { \operatorname { t a n } \left( { \frac { ( 2 k - 1 ) \pi } { 4 L } } \right) , } & { \quad R = + 1 , \quad k = 1 , \ldots , L } \\ { \operatorname { t a n } ( { \frac { k \pi } { 2 L } } ) , ule { 0 in } { 0.23 in } } & { \quad R = - 1 , \quad k = 1 , \ldots , L - 1 } \\ \end{array} \right.",3e8c5d1d67.png,335,110,384,64,6.0
T = \frac { d - 2 - 2 \kappa } { 4 \pi r _ { H } } \frac { r _ { 0 } ^ { \frac { d - 2 } { 2 } } } { h ^ { \frac { d - 2 } { 2 } } } \sp \Omega _ { i } = \frac { l _ { i } } { ( l _ { i } ^ { 2 } + r _ { H } ^ { 2 } ) } \frac { r _ { 0 } ^ { \frac { d - 2 } { 2 } } } { h ^ { \frac { d - 2 } { 2 } } },286cedbf00.png,301,128,320,64,5.0
\operatorname { s i n } ^ { 2 } { \frac { \gamma } { 2 } } = \operatorname { s i n } ^ { 2 } ( { \frac { \theta - \theta ^ { \prime } } { 2 } } ) + \operatorname { s i n } \theta \operatorname { s i n } \theta ^ { \prime } \operatorname { s i n } ^ { 2 } ( { \frac { \phi - \phi ^ { \prime } } { 2 } } ) ~ ~ .,2757a3664e.png,309,96,384,64,6.0
\begin{array} { l c c c } { \mathrm { f l o o r } } & { \mathrm { S U ( 1 / 2 ) } } & { \mathrm { S U ( 2 ) } } & { \mathrm { f i e l d } } \\ { \noalign { \vskip 3 p t } \noalign { \hrule } \noalign { \vskip 3 p t } } \\ { \mid \mathrm { g r o u n d } > } & { ( 0 ~ 1 ) } & { ( 1 ) } & { \lambda } \\ { \mid \mathrm { 1 s t } > } & { ( - 1 ~ 0 ) } & { ( 0 ) } & { \phi } \\ \end{array},7ae6a3d3ae.png,386,137,480,128,3.75
